engine_id,cycle,op1,op2,op3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17
0.0008,-0.0,0.0,0.0,0.31626506024096557,0.4952734638757583,0.0,1.0,0.15718388225791813,0.0,0.4345238095238102,0.3088235294117112,0.18330065022190212,0.5071181223547541,0.0,0.4166666666666714,0.0
0.0016,-0.0003,0.0,0.0,0.3253012048192545,0.4134031060094543,0.0,1.0,0.11554339046935524,0.0,0.4107142857142847,0.29411764705855603,0.16147177211270503,0.42439399769142483,0.0,0.5,0.0
-0.0024,0.0001,0.0,0.0,0.42469879518071707,0.5104659014179624,0.0,1.0,0.1454276227227851,0.0,0.4940476190476204,0.2794117647058556,0.1747858396119355,0.5475182762600994,0.0,0.4166666666666714,0.0
0.0016,0.0003,0.0,0.0,0.4216867469879446,0.40411883862255493,0.0,1.0,0.10477429776541669,0.0,0.32738095238095255,0.35294117647026724,0.16683868304262717,0.40207772220084337,0.0,0.4166666666666714,0.0
0.0004,-0.0004,0.0,0.0,0.46987951807227546,0.4137407157326116,0.0,1.0,0.1454276227227851,0.0,0.3452380952380949,0.3382352941175668,0.17499225926308526,0.42131589072720743,0.0,0.3333333333333357,0.0
-0.0034,-0.0001,0.0,0.0,0.397590361445765,0.4664078325455776,0.0,1.0,0.11177420802297178,0.0,0.44642857142857295,0.3676470588234224,0.1387656104861179,0.33705271258176595,0.0,0.4166666666666714,0.0
0.0006,0.0003,0.0,0.0,0.41867469879517216,0.44851451721809354,0.0,1.0,0.14650453199317326,0.0,0.3988095238095255,0.35294117647026724,0.17901744246051976,0.41746825702193746,0.0,0.4166666666666714,0.0
-0.007,-0.0,0.0,0.0,0.46987951807227546,0.4601620526671155,0.0,1.0,0.13546621197163944,0.0,0.4642857142857153,0.3382352941175668,0.16828362060068258,0.451712196998848,0.0,0.3333333333333357,0.0
-0.0018,-0.0005,0.0,0.0,0.38253012048193114,0.42859554355165486,0.0,1.0,0.1342098178228497,0.0,0.3571428571428612,0.3382352941175668,0.14609350810196986,0.5278953443632162,0.0,0.3333333333333357,0.0
-0.0031,-0.0,0.0,0.0,0.32831325301202696,0.45779878460499646,0.0,1.0,0.16629273983667048,0.0,0.5,0.397058823529278,0.1443905459799808,0.44517121969988693,0.0,0.3333333333333357,0.0
0.0003,-0.0002,0.0,0.0,0.3012048192771033,0.5725860904794082,0.0,1.0,0.1530108588351453,0.0,0.44642857142857295,0.38235294117612284,0.15373103519454645,0.6363986148518634,0.0,0.4166666666666714,0.0
-0.0002,-0.0001,0.0,0.0,0.5150602409638338,0.40952059419311126,0.0,1.0,0.13775464417123118,0.0,0.38095238095238315,0.35294117647026724,0.17096707606563655,0.3051173528280131,0.0,0.5,0.0
-0.001,0.0003,0.0,0.0,0.4487951807228967,0.5016880486158009,0.0,1.0,0.1365879924616351,0.0,0.3571428571428612,0.2794117647058556,0.15006708638662758,0.5759907656791086,0.0,0.5,0.0
0.0001,0.0002,0.0,0.0,0.31626506024096557,0.4495273463875762,0.0,1.0,0.12523557390289852,0.0,0.44047619047619335,0.29411764705855603,0.18453916812880777,0.37514428626394647,0.0,0.5833333333333357,0.0
0.0008,0.0003,0.0,0.0,0.38855421686747604,0.24831195138419915,0.0,1.0,0.146235304675578,0.0,0.4285714285714306,0.3382352941175668,0.15326659097946305,0.3351288957291345,0.0,0.4166666666666714,0.0
-0.0004,0.0,0.0,0.0,0.5180722891566063,0.338453747467927,0.0,1.0,0.12922911244727686,0.0,0.44047619047619335,0.3676470588234224,0.14263597894519364,0.5178914967295114,0.0,0.4166666666666714,0.0
-0.0014,-0.0004,0.0,0.0,0.5662650602409656,0.48379473328832034,0.0,1.0,0.16126716324149726,0.0,0.3452380952380949,0.3676470588234224,0.146919186706576,0.4905732974220882,0.0,0.3333333333333357,0.0
-0.0005,0.0001,0.0,0.0,0.49698795180722755,0.3607359891964883,0.0,1.0,0.15875437494391775,0.0,0.3095238095238102,0.397058823529278,0.16596139952523714,0.5282801077337425,0.0,0.3333333333333357,0.0
0.0043,0.0001,0.0,0.0,0.3463855421686901,0.3615800135043905,0.0,1.0,0.13721618953603354,0.0,0.3452380952380949,0.41176470588197844,0.14294560842192539,0.4963447479799967,0.0,0.4166666666666714,0.0
-0.0017,0.0002,0.0,0.0,0.4126506024096557,0.4209993247805528,0.0,1.0,0.12747913488288276,0.0,0.38095238095238315,0.3088235294117112,0.15491794818866822,0.3928434013081983,0.0,0.5,0.0
-0.0017,-0.0005,0.0,0.0,0.4216867469879446,0.34419311276164777,0.0,1.0,0.1382930988064217,0.0,0.4821428571428541,0.35294117647026724,0.12364537103932349,0.683339746056177,0.0,0.5,0.0
-0.0006,-0.0004,0.0,0.0,0.45783132530121406,0.4407494935854146,0.0,1.0,0.11038320021538084,0.0,0.5178571428571423,0.32352941176441163,0.15424708432242795,0.3836090804155461,0.0,0.4166666666666714,0.0
0.0047,0.0003,0.0,0.0,0.4789156626505928,0.35162052667116583,0.0,1.0,0.1434981602799965,0.0,0.38690476190476275,0.38235294117612284,0.17086386624006877,0.40592535590612044,0.0,0.4166666666666714,0.0
0.0011,-0.0003,0.0,0.0,0.29819277108435926,0.494767049291017,0.0,1.0,0.15713901103831773,0.0,0.3452380952380949,0.3088235294117112,0.1474868407472414,0.41477491342824635,0.0,0.4166666666666714,0.0
0.002,-0.0001,0.0,0.0,0.6144578313252964,0.27093180283592133,0.0,1.0,0.1462801758951784,0.0,0.375,0.397058823529278,0.1808236144080908,0.36398614851866284,0.0,0.4166666666666714,0.0
-0.0017,-0.0004,0.0,0.0,0.5210843373494072,0.5477717758271439,0.0,1.0,0.1591133447007138,0.0,0.44047619047619335,0.3382352941175668,0.15357622045618768,0.5086571758368663,0.0,0.4166666666666714,0.0
0.0026,-0.0001,0.0,0.0,0.3765060240963862,0.4392302498311942,0.0,1.0,0.1340752041640556,0.0,0.45238095238095255,0.38235294117612284,0.14320363298585903,0.36667949211235396,0.0,0.5833333333333357,0.0
0.001,0.0005,0.0,0.0,0.5120481927710614,0.4711343686698193,0.0,1.0,0.13272906757605796,0.0,0.4107142857142847,0.38235294117612284,0.16523893074620588,0.4886494805694497,0.0,0.5833333333333357,0.0
0.001,-0.0005,0.0,0.0,0.319277108433738,0.3154962862930475,0.0,1.0,0.12792784707888671,0.0,0.4880952380952408,0.3088235294117112,0.17488904943750327,0.4855713736052323,0.0,0.5833333333333357,0.0
-0.0026,0.0004,0.0,0.0,0.39457831325299253,0.5909858203916265,0.0,1.0,0.14322893296239414,0.0,0.4940476190476204,0.32352941176441163,0.17401176592011325,0.39438245479031053,0.0,0.3333333333333357,0.0
-0.0018,0.0001,0.0,0.0,0.4126506024096557,0.4751856853477392,0.0,1.0,0.10993448801938399,0.0,0.4345238095238102,0.2794117647058556,0.16074930333368087,0.4378607156598733,0.0,0.5,0.0
0.0002,-0.0003,0.0,0.0,0.4367469879518069,0.5151924375422006,0.0,1.0,0.1392353944180229,0.0,0.5059523809523832,0.35294117647026724,0.1383527711838184,0.5021161985378981,0.0,0.3333333333333357,0.0
0.0018,0.0003,0.0,0.0,0.5240963855421796,0.40648210668467044,0.0,1.0,0.16575428520147284,0.0,0.4940476190476204,0.29411764705855603,0.15068634534007685,0.388611004232402,0.0,0.5,0.0
-0.0013,-0.0,0.0,0.0,0.29819277108435926,0.34166103983794827,0.0,1.0,0.1365879924616351,0.0,0.5059523809523832,0.397058823529278,0.15631128083393264,0.3382070026933448,0.0,0.3333333333333357,0.0
0.0052,-0.0004,0.0,0.0,0.42469879518071707,0.37120189061445075,0.0,1.0,0.11478057973615563,0.0,0.3571428571428612,0.3382352941175668,0.12447104964392963,0.5348210850327106,0.0,0.4166666666666714,0.0
-0.001,-0.0003,0.0,0.0,0.45783132530121406,0.4920661715057406,0.0,1.0,0.1298124383020749,0.0,0.5119047619047628,0.4264705882351336,0.16838683042625746,0.41708349365140407,0.0,0.4166666666666714,0.0
0.0039,0.0001,0.0,0.0,0.4548192771084416,0.46134368669817505,0.0,1.0,0.14125459930000517,0.0,0.44047619047619335,0.3676470588234224,0.1808236144080908,0.5640631011927724,0.0,0.5833333333333357,0.0
-0.001,0.0005,0.0,0.0,0.463855421686759,0.4297771775827144,0.0,1.0,0.1539980256663327,0.0,0.4345238095238102,0.38235294117612284,0.17246361853648295,0.44517121969988693,0.0,0.4166666666666714,0.0
-0.0019,-0.0004,0.0,0.0,0.6265060240963862,0.3894328156650886,0.0,1.0,0.12501121780490365,0.0,0.38095238095238315,0.3382352941175668,0.12591598720198505,0.428626394767214,0.0,0.4166666666666714,0.0
-0.0005,-0.0001,0.0,0.0,0.6174698795180689,0.5788318703578668,0.0,1.0,0.11388315534416904,0.0,0.5416666666666679,0.41176470588197844,0.13866240066054303,0.39361292804925085,0.0,0.5,0.0
0.0006,-0.0004,0.0,0.0,0.34337349397591765,0.5776502363268072,0.0,1.0,0.17288880911783622,0.0,0.45833333333333215,0.38235294117612284,0.17850139333264536,0.5425163524432506,0.0,0.25,0.0
0.0001,-0.0002,0.0,0.0,0.31024096385542066,0.4755232950709001,0.0,1.0,0.13645337880283392,0.0,0.44642857142857295,0.2794117647058556,0.156001651357208,0.5659869180454038,0.0,0.5,0.0
0.0007,-0.0001,0.0,0.0,0.4096385542168832,0.4454760297096563,0.0,1.0,0.1142421251009651,0.0,0.422619047619051,0.32352941176441163,0.18706780885540297,0.6902654867256715,0.0,0.4166666666666714,0.0
0.0025,0.0,0.0,0.0,0.3915662650602485,0.3695138419986499,0.0,1.0,0.14605581979718352,0.0,0.3392857142857153,0.397058823529278,0.15584683661884924,0.49249711427471965,0.0,0.5833333333333357,0.0
-0.0048,-0.0003,0.0,0.0,0.32228915662648205,0.5737677245104678,0.0,1.0,0.12366508121691311,0.0,0.33333333333333215,0.3382352941175668,0.1464547424914855,0.5490573297422046,0.0,0.5,0.0
0.0007,0.0004,0.0,0.0,0.4487951807228967,0.42201215395003544,0.0,1.0,0.11621645876334696,0.0,0.38095238095238315,0.41176470588197844,0.14609350810196986,0.3897652943439809,0.0,0.5833333333333357,0.0
0.0019,0.0002,0.0,0.0,0.4427710843373234,0.5273463875759639,0.0,1.0,0.1573633671363197,0.0,0.4702380952380949,0.3382352941175668,0.1645680668799656,0.46017699115044053,0.0,0.5,0.0
0.0014,-0.0002,0.0,0.0,0.5240963855421796,0.4442943956785932,0.0,1.0,0.1263124831732867,0.0,0.45238095238095255,0.41176470588197844,0.15429868923521894,0.5563678337822253,0.0,0.4166666666666714,0.0
-0.0017,-0.0004,0.0,0.0,0.4879518072289386,0.4022619851451701,0.0,1.0,0.14336354662120243,0.0,0.4642857142857153,0.44117647058783405,0.16400041283930022,0.47787610619469234,0.0,0.5,0.0
-0.0073,-0.0003,0.0,0.0,0.49698795180722755,0.44682646860229625,0.0,1.0,0.12860091537287843,0.0,0.3571428571428612,0.41176470588197844,0.14681597688100112,0.4736437091188961,0.0,0.3333333333333357,0.0
-0.0015,0.0002,0.0,0.0,0.3765060240963862,0.46404456448345854,0.0,1.0,0.13079960513326228,0.0,0.4047619047619051,0.41176470588197844,0.1535246155433967,0.5290496344748021,0.0,0.5,0.0
-0.0007,0.0003,0.0,0.0,0.45180722891566916,0.4674206617150567,0.0,1.0,0.15197882078435043,0.0,0.38690476190476275,0.4558823529409892,0.1530085664155223,0.4948056944978845,0.0,0.4166666666666714,0.0
0.0007,0.0004,0.0,0.0,0.397590361445765,0.5162052667116797,0.0,1.0,0.16970295252624368,0.0,0.4166666666666643,0.3382352941175668,0.14175869542780362,0.4040015390534819,0.0,0.5,0.0
0.0019,0.0,0.0,0.0,0.37048192771086974,0.4513841998649575,0.0,1.0,0.13106883245087175,0.0,0.4345238095238102,0.35294117647026724,0.12400660542883912,0.4405540592535573,0.0,0.4166666666666714,0.0
0.0001,-0.0,0.0,0.0,0.6566265060240823,0.46657663740715805,0.0,1.0,0.14058153100601345,0.0,0.45238095238095255,0.32352941176441163,0.15760140365362219,0.4828780300115483,0.0,0.4166666666666714,0.0
0.0011,-0.0,0.0,0.0,0.4789156626505928,0.48953409858203756,0.0,1.0,0.16561967154267165,0.0,0.4047619047619051,0.32352941176441163,0.16436164722881585,0.5032704886494841,0.0,0.5833333333333357,0.0
0.0004,-0.0005,0.0,0.0,0.5120481927710614,0.46505739365293763,0.0,1.0,0.15166472224715477,0.0,0.5535714285714306,0.41176470588197844,0.17132831045515928,0.6652558676413989,0.0,0.4166666666666714,0.0
0.0028,-0.0004,0.0,0.0,0.45783132530121406,0.39010803511141035,0.0,1.0,0.12949833976487923,0.0,0.44047619047619335,0.44117647058783405,0.13587573537000708,0.4405540592535573,0.0,0.5833333333333357,0.0
0.0024,0.0,0.0,0.0,0.602409638554235,0.546083727211343,0.0,1.0,0.07327470160638683,0.0,0.5357142857142847,0.32352941176441163,0.14671276705542624,0.4755675259715275,0.0,0.4166666666666714,0.0
0.0004,-0.0002,0.0,0.0,0.47590361445782037,0.44446320054017363,0.0,1.0,0.13367136318765205,0.0,0.4285714285714306,0.3676470588234224,0.14222313964289413,0.4374759522893399,0.0,0.3333333333333357,0.0
0.0036,-0.0001,0.0,0.0,0.5572289156626482,0.49983119513841956,0.0,1.0,0.15157497980795398,0.0,0.44047619047619335,0.3676470588234224,0.14913819795644656,0.4848018468641868,0.0,0.4166666666666714,0.0
-0.0001,0.0004,0.0,0.0,0.6265060240963862,0.4866644159351772,0.0,1.0,0.13910078075922172,0.0,0.44642857142857295,0.38235294117612284,0.16492930126948124,0.5171219699884588,0.0,0.5,0.0
-0.0008,-0.0,0.0,0.0,0.41867469879517216,0.46066846725185684,0.0,1.0,0.11222292021896862,0.0,0.44047619047619335,0.41176470588197844,0.13107647848075032,0.5632935744517127,0.0,0.5,0.0
-0.0038,-0.0002,0.0,0.0,0.5451807228915584,0.6239027683997307,0.0,1.0,0.1237548236561068,0.0,0.4940476190476204,0.3676470588234224,0.15775621839199516,0.5921508272412481,0.0,0.4166666666666714,0.0
0.0006,0.0004,0.0,0.0,0.644578313253021,0.5823767724510454,0.0,1.0,0.16185048909628819,0.0,0.4821428571428541,0.38235294117612284,0.11518216534214076,0.5883031935359782,0.0,0.4166666666666714,0.0
-0.0015,-0.0005,0.0,0.0,0.6054216867470075,0.5708980418636038,0.0,1.0,0.14838912321636855,0.0,0.4345238095238102,0.4264705882351336,0.15569202188048337,0.4794151596768046,0.0,0.5,0.0
-0.0033,0.0003,0.0,0.0,0.5903614457831168,0.620526671168129,0.0,1.0,0.10643453289061,0.0,0.5773809523809526,0.38235294117612284,0.16374238827536658,0.4136206233166604,0.0,0.4166666666666714,0.0
0.0023,-0.0001,0.0,0.0,0.41867469879517216,0.5455773126266017,0.0,1.0,0.1341649466032493,0.0,0.4940476190476204,0.4264705882351336,0.1580658478687127,0.5706040784917334,0.0,0.4166666666666714,0.0
0.0023,-0.0004,0.0,0.0,0.49096385542168264,0.4740040513166761,0.0,1.0,0.1634658530018811,0.0,0.4821428571428541,0.4852941176468448,0.16647744865311154,0.5278953443632162,0.0,0.4166666666666714,0.0
0.0022,-0.0005,0.0,0.0,0.4216867469879446,0.613943281566506,0.0,1.0,0.12851117293368475,0.0,0.571428571428573,0.3676470588234224,0.13768190731757812,0.541746825702198,0.0,0.5833333333333357,0.0
-0.0019,0.0004,0.0,0.0,0.39457831325299253,0.4856515867656981,0.0,1.0,0.1573633671363197,0.0,0.523809523809522,0.38235294117612284,0.1529569615027313,0.48980377068102854,0.0,0.5,0.0
0.0057,-0.0003,0.0,0.0,0.5843373493975719,0.5438892640108044,0.0,1.0,0.12420353585210364,0.0,0.3630952380952408,0.44117647058783405,0.1752502838270189,0.5163524432473992,0.0,0.4166666666666714,0.0
-0.0049,-0.0004,0.0,0.0,0.49096385542168264,0.5805199189736676,0.0,1.0,0.12927398366687726,0.0,0.6130952380952408,0.38235294117612284,0.15259572711322278,0.5252020007695251,0.0,0.5,0.0
-0.0004,-0.0001,0.0,0.0,0.5542168674698758,0.5082714382174203,0.0,1.0,0.10410122947141787,0.0,0.4702380952380949,0.397058823529278,0.13412116833522703,0.6321662177760743,0.0,0.3333333333333357,0.0
0.0022,-0.0005,0.0,0.0,0.43373493975903443,0.5150236326806201,0.0,1.0,0.10432558556941274,0.0,0.5357142857142847,0.47058823529368965,0.151512023944683,0.6656406310119252,0.0,0.4166666666666714,0.0
-0.0057,0.0002,0.0,0.0,0.40060240963853744,0.46370695476029766,0.0,1.0,0.11262676119537218,0.0,0.4880952380952408,0.41176470588197844,0.1341727732480109,0.549442093112738,0.0,0.5,0.0
-0.0011,0.0003,0.0,0.0,0.5572289156626482,0.515361242403781,0.0,1.0,0.11715875437494816,0.0,0.45238095238095255,0.41176470588197844,0.1737537413561725,0.5009619084263193,0.0,0.5833333333333357,0.0
0.0014,0.0002,0.0,0.0,0.611445783132524,0.5123227548953402,0.0,1.0,0.11841514852373791,0.0,0.45833333333333215,0.4852941176468448,0.1449065951078552,0.5228934205463673,0.0,0.5,0.0
-0.0016,0.0004,0.0,0.0,0.5030120481927725,0.6185010128291708,0.0,1.0,0.12353046755811192,0.0,0.6130952380952408,0.38235294117612284,0.1626586851068197,0.3347441323586011,0.0,0.5833333333333357,0.0
-0.0024,0.0,0.0,0.0,0.4277108433734895,0.29844699527346563,0.0,1.0,0.12020999730773241,0.0,0.3511904761904745,0.397058823529278,0.16343275879863484,0.36398614851866284,0.0,0.4166666666666714,0.0
-0.0002,0.0005,0.0,0.0,0.3463855421686901,0.4053004726536109,0.0,1.0,0.11491519339495682,0.0,0.32738095238095255,0.32352941176441163,0.16807720094953282,0.3270488649480612,0.0,0.3333333333333357,0.0
0.0021,0.0,0.0,0.0,0.4126506024096557,0.462862930452399,0.0,1.0,0.1349726285560422,0.0,0.33333333333333215,0.2794117647058556,0.19222830013416825,0.3863024240092372,0.0,0.25,0.0
-0.0005,-0.0001,0.0,0.0,0.41566265060242813,0.3364280891289688,0.0,1.0,0.12559454365969458,0.0,0.422619047619051,0.29411764705855603,0.1453194344101547,0.3678337822239328,0.0,0.3333333333333357,0.0
0.0003,0.0004,0.0,0.0,0.3253012048192545,0.47366644159351523,0.0,1.0,0.13654312124203472,0.0,0.29761904761904745,0.3382352941175668,0.1828362060068116,0.406694882647173,0.0,0.25,0.0
0.0008,0.0001,0.0,0.0,0.3253012048192545,0.47704253882511694,0.0,1.0,0.13739567441443512,0.0,0.2797619047619051,0.3382352941175668,0.14650634740426938,0.4486340900346306,0.0,0.4166666666666714,0.0
0.0032,-0.0003,0.0,0.0,0.2680722891566347,0.49139095205941885,0.0,1.0,0.1384725836848233,0.0,0.2857142857142847,0.3088235294117112,0.1762307771699838,0.3555213543670632,0.0,0.4166666666666714,0.0
0.0009,-0.0002,0.0,0.0,0.43373493975903443,0.47366644159351523,0.0,1.0,0.12222920218971467,0.0,0.44047619047619335,0.3088235294117112,0.18815151202394276,0.39091958445556685,0.0,0.3333333333333357,0.0
0.0005,-0.0004,0.0,0.0,0.5542168674698758,0.4358541525995925,0.0,1.0,0.15669029884232089,0.0,0.2738095238095255,0.3088235294117112,0.17746929507688947,0.3916891111966194,0.0,0.3333333333333357,0.0
-0.003,0.0003,0.0,0.0,0.4036144578313099,0.49172856178257973,0.0,1.0,0.13636363636364024,0.0,0.3511904761904745,0.3088235294117112,0.18474558777995753,0.40861869949981156,0.0,0.5,0.0
0.0004,0.0005,0.0,0.0,0.2259036144578488,0.41728561782579376,0.0,1.0,0.16225433007269174,0.0,0.3392857142857153,0.35294117647026724,0.1473836309216665,0.43016544824932623,0.0,0.4166666666666714,0.0
-0.0018,0.0002,0.0,0.0,0.26506024096386227,0.4633693450371368,0.0,1.0,0.13205599928205913,0.0,0.33333333333333215,0.3676470588234224,0.16100732789761452,0.5702193151212072,0.0,0.3333333333333357,0.0
-0.002,-0.0003,0.0,0.0,0.3253012048192545,0.46708305199189937,0.0,1.0,0.1296778246432737,0.0,0.2083333333333357,0.3382352941175668,0.17669522138507432,0.5440554059253557,0.0,0.3333333333333357,0.0
-0.003,0.0004,0.0,0.0,0.30421686746987575,0.31026333558406805,0.0,1.0,0.13690209099883077,0.0,0.4107142857142847,0.3382352941175668,0.15672412013623926,0.41515967679877264,0.0,0.3333333333333357,0.0
0.0012,-0.0001,0.0,0.0,0.18975903614457934,0.3793045239702906,0.0,1.0,0.17423494570581965,0.0,0.5059523809523832,0.35294117647026724,0.1792754670244605,0.3689880723355117,0.0,0.4166666666666714,0.0
0.0,0.0003,0.0,0.0,0.3012048192771033,0.5445644834571226,0.0,1.0,0.14143408417840675,0.0,0.3035714285714306,0.38235294117612284,0.18624213025079683,0.4224701808387863,0.0,0.3333333333333357,0.0
-0.0031,-0.0003,0.0,0.0,0.5,0.34706279540850815,0.0,1.0,0.12344072511891113,0.0,0.4821428571428541,0.35294117647026724,0.16033646403137425,0.4463255098114658,0.0,0.25,0.0
-0.0017,-0.0,0.0,0.0,0.32228915662648205,0.2999662390276825,0.0,1.0,0.16665170959347364,0.0,0.33333333333333215,0.29411764705855603,0.16183300650222066,0.2601000384763381,0.0,0.3333333333333357,0.0
-0.0005,0.0,0.0,0.0,0.39457831325299253,0.4902093180283593,0.0,1.0,0.14327380418199454,0.0,0.4107142857142847,0.3382352941175668,0.1767468262978582,0.4036167756829556,0.0,0.4166666666666714,0.0
-0.0007,0.0002,0.0,0.0,0.3463855421686901,0.4066509115462509,0.0,1.0,0.10495378264381827,0.0,0.38095238095238315,0.35294117647026724,0.1554856022293336,0.4855713736052323,0.0,0.3333333333333357,0.0
0.0051,0.0002,0.0,0.0,0.32831325301202696,0.3809925725860879,0.0,1.0,0.12191510365251901,0.0,0.44047619047619335,0.3088235294117112,0.1813912684487562,0.39361292804925085,0.0,0.4166666666666714,0.0
0.0047,-0.0003,0.0,0.0,0.37048192771086974,0.3622552329507087,0.0,1.0,0.13362649196805165,0.0,0.3988095238095255,0.26470588235270043,0.1408298069976226,0.3174297806848827,0.0,0.4166666666666714,0.0
0.0004,-0.0002,0.0,0.0,0.463855421686759,0.4890276839972998,0.0,1.0,0.12218433097011427,0.0,0.3690476190476204,0.32352941176441163,0.17519867891423502,0.302424009234322,0.0,0.4166666666666714,0.0
-0.0034,0.0001,0.0,0.0,0.3313253012047994,0.2802160702228207,0.0,1.0,0.14686350174997642,0.0,0.38095238095238315,0.38235294117612284,0.13912684487563354,0.5702193151212072,0.0,0.3333333333333357,0.0
0.0015,0.0005,0.0,0.0,0.16867469879517216,0.24645509790681785,0.0,1.0,0.11626132998294736,0.0,0.3392857142857153,0.32352941176441163,0.13293425534110526,0.48595613697575857,0.0,0.3333333333333357,0.0
-0.0036,-0.0001,0.0,0.0,0.5150602409638338,0.3904456448345748,0.0,1.0,0.14762631248316893,0.0,0.3988095238095255,0.397058823529278,0.174218185571263,0.31242785686802677,0.0,0.3333333333333357,0.0
0.0013,0.0005,0.0,0.0,0.41867469879517216,0.19986495611073352,0.0,1.0,0.18495916719016492,0.0,0.375,0.3088235294117112,0.17163793993187682,0.290881108118505,0.0,0.4166666666666714,0.0
-0.0041,-0.0001,0.0,0.0,0.3072289156626482,0.38571910871032955,0.0,1.0,0.12864578659247883,0.0,0.3392857142857153,0.35294117647026724,0.1691609041180726,0.37822239322816387,0.0,0.5,0.0
